1381.060908	-411.793126	-595758.053013	4284554.623235
2598.157262	-1900.648415	4542417.145408	-1622018.586536
1676.133701	-1503.476687	969385.636387	-72684.795151
2271.428907	-587.588280	3474046.294571	3511345.071031
2341.754090	-1407.674028	3490094.332238	248811.530350
2902.637106	-1120.245315	5700462.362593	1326155.564034
2126.761339	-2478.090203	2853446.059654	-4024263.021026
938.192365	-1039.389931	-1943391.778256	1654236.600177
1757.555658	-387.662055	1132711.240229	4411297.600471
1417.781591	-1301.862693	-23162.301086	620151.932316
2867.057091	-1919.991821	5616624.522534	-1718493.306416
2639.485205	-2106.280284	4847645.466100	-2426064.246058

